name, sn, tn, wkn, L,      M,  Rp, Rd,      E,  Pext,    Rt,
metatarsal-v, 1, 2, 7, 17.3e-2, 173, 0.15e-2, 0.15e-2, 34.323e3, 0.0, 0.,
medial_plantar_II-v, 2, 3, 7, 17.3e-2, 173, 0.15e-2, 0.15e-2, 34.323e3, 0.0, 0.,
medial_plantar_I-v, 3, 4, 7, 17.3e-2, 173, 0.15e-2, 0.15e-2, 34.323e3, 0.0, 0.,
post_tibial_II-v, 4, 5, 0, 17.3e-2, 173, 0.15e-2, 0.15e-2, 34.323e3, 0.0, 0.,
post_tibial_I-v, 5, 6, 0, 17.3e-2, 173, 0.15e-2, 0.15e-2, 34.232e3, 0.0, 0.,
popliteal-v, 6, 7, 0, 19.0e-2, 190, 0.34e-2, 0.34e-2, 28.917e3, 0.0, 0.,
deep_peroneal-v, 8, 9, 10, 2.0e-2, 20, 0.6e-2, 0.6e-2, 19.563e3, 0.0, 0.,
medial_marginal-v, 9, 10, 0, 2.0e-2, 20, 0.6e-2, 0.6e-2, 19.563e3, 0.0, 0.,
ant_tibial_III-v, 10, 11, 0, 2.0e-2, 20, 0.6e-2, 0.6e-2, 19.563e3, 0.0, 0.,
ant_tibial_II-v, 11, 12, 0, 16.0e-2, 160, 0.15e-2, 0.15e-2, 34.323e3, 0.0, 0.,
ant_tibial_I-v, 12, 6, 0, 16.0e-2, 160, 0.15e-2, 0.15e-2, 34.232e3, 0.0, 0.,
great_saphenous-v, 11, 13, 0, 37.5e-2, 375, 0.145, 0.188, 31.967e3, 0.0, 0., 
